zlib_entropy   AUC 0.5834, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6403, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6815, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6877, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6776, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6733, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_5%++   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4617, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6425, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%++   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Neighbor   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8103, Accuracy 0.7350, TPR@5%FPR of 0.4000
deepseekcoder_1.3b_loss   AUC 0.6648, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_nb_loss   AUC 0.6052, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.7034, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.6735, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.6746, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.7060, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.7144, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7119, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.7094, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.3278, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4555, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6738, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%++   AUC 0.6968, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6934, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8085, Accuracy 0.7450, TPR@5%FPR of 0.3700
deepseekcoder_33b_loss   AUC 0.7034, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.6274, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.6849, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6576, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.7009, Accuracy 0.6650, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_20%   AUC 0.7026, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.6988, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%   AUC 0.6931, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3228, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4885, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.6906, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%++   AUC 0.6820, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Neighbor   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7703, Accuracy 0.7050, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6849, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.6166, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl   AUC 0.6777, Accuracy 0.6500, TPR@5%FPR of 0.2800
santacoder_1.1b_ppl/zlib   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5992, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6562, Accuracy 0.6200, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%   AUC 0.6787, Accuracy 0.6350, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.6828, Accuracy 0.6400, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%   AUC 0.6807, Accuracy 0.6450, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%++   AUC 0.2763, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3907, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6946, Accuracy 0.6550, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.7088, Accuracy 0.6700, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6918, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6898, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6777, Accuracy 0.6500, TPR@5%FPR of 0.2800
santacoder_1.1b_nb_loss   AUC 0.5999, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6379, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_ppl   AUC 0.6826, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_3b_ppl/zlib   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%   AUC 0.6758, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%   AUC 0.6884, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_3b_Min_30%   AUC 0.6900, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_3b_Min_40%   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.2900
starcoder2_3b_Min_5%++   AUC 0.2969, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.7096, Accuracy 0.6700, TPR@5%FPR of 0.3600
starcoder2_3b_Min_40%++   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.3500
starcoder2_3b_Neighbor   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7619, Accuracy 0.7400, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6826, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_3b_nb_loss   AUC 0.6269, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_7b_ppl   AUC 0.6890, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_7b_ppl/zlib   AUC 0.6677, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.7018, Accuracy 0.6650, TPR@5%FPR of 0.3100
starcoder2_7b_Min_30%   AUC 0.7015, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_7b_Min_40%   AUC 0.6964, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%++   AUC 0.2763, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6983, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.7163, Accuracy 0.6950, TPR@5%FPR of 0.3500
starcoder2_7b_Min_40%++   AUC 0.7054, Accuracy 0.6850, TPR@5%FPR of 0.3600
starcoder2_7b_Neighbor   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7621, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6890, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_7b_nb_loss   AUC 0.6193, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_Ref   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5698, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.0900
