zlib_entropy   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5409, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5026, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5456, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4433, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5484, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5669, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.7203, Accuracy 0.6950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5409, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4993, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5818, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5833, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3880, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5918, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7566, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5344, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5462, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4039, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5878, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7144, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5053, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5559, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4489, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4486, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5942, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6921, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4931, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5371, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4337, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5692, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5571, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6061, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7343, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5352, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7798, Accuracy 0.7450, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5143, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6566, Accuracy 0.6700, TPR@5%FPR of 0.1700
