zlib_entropy   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4850, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4702, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4504, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4456, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4687, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.4744, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4798, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5008, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4850, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5091, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4550, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4602, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4383, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6314, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4951, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4615, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4758, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6784, Accuracy 0.6900, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4859, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4956, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4783, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.4715, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4674, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5263, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4596, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6689, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5285, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.1500
