zlib_entropy   AUC 0.5436, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6723, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4447, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4040, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4811, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4843, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4952, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4814, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5205, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7450, Accuracy 0.6950, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4302, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4394, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4417, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4457, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4440, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4537, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7529, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4557, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3969, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4365, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4603, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4506, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4501, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4515, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5650, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4534, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4731, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7198, Accuracy 0.6850, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4175, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4718, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4520, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4541, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4557, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5631, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4467, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7451, Accuracy 0.6850, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4176, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4547, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4684, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4694, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4715, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5486, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5001, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4601, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4702, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7916, Accuracy 0.7300, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4227, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5201, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6727, Accuracy 0.6450, TPR@5%FPR of 0.2200
