zlib_entropy   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5665, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4279, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6578, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5722, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5440, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4447, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4721, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4259, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6639, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5440, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5393, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4411, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4224, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6484, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5134, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5563, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4317, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5864, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4206, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7889, Accuracy 0.7350, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5655, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5623, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.1100
