zlib_entropy   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3637, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3093, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6473, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6892, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6993, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.7092, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5883, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6839, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6444, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6332, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6440, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6447, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4455, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4015, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6261, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6172, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6444, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6388, Accuracy 0.6500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.7030, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6690, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6363, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6545, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6827, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6986, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.7006, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4083, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3490, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6528, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.7030, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6979, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6019, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6267, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6509, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6651, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6676, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3989, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4018, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6646, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5564, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5990, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6428, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6589, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3469, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6578, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6770, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6646, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5595, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6578, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6570, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3414, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6566, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6531, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5956, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5774, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6672, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6291, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6570, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6620, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3439, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.3456, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.6672, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1300
