zlib_entropy   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0200
