zlib_entropy   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6854, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5462, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4186, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4314, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4310, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4164, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6742, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5927, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4149, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7227, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5469, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0500
