zlib_entropy   AUC 0.5252, Accuracy 0.5371, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl   AUC 0.5410, Accuracy 0.5457, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl/zlib   AUC 0.5303, Accuracy 0.5514, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.5377, Accuracy 0.5457, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.5343, Accuracy 0.5471, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%   AUC 0.5422, Accuracy 0.5486, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_30%   AUC 0.5420, Accuracy 0.5471, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5420, Accuracy 0.5514, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_5%++   AUC 0.4685, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%++   AUC 0.4662, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_30%++   AUC 0.5474, Accuracy 0.5543, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%++   AUC 0.5376, Accuracy 0.5443, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Neighbor   AUC 0.4709, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.6266, Accuracy 0.6029, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_loss   AUC 0.5410, Accuracy 0.5457, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_nb_loss   AUC 0.5366, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5207, Accuracy 0.5357, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5861, Accuracy 0.5871, TPR@5%FPR of 0.1114
deepseekcoder_33b_ppl/zlib   AUC 0.5773, Accuracy 0.5943, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%   AUC 0.5553, Accuracy 0.5629, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_10%   AUC 0.5744, Accuracy 0.5786, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_20%   AUC 0.5833, Accuracy 0.5886, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_30%   AUC 0.5829, Accuracy 0.5886, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_40%   AUC 0.5839, Accuracy 0.5829, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%++   AUC 0.4268, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%++   AUC 0.4696, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.6021, Accuracy 0.5929, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_30%++   AUC 0.5824, Accuracy 0.5757, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_40%++   AUC 0.5763, Accuracy 0.5771, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4764, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.6316, Accuracy 0.6143, TPR@5%FPR of 0.1743
deepseekcoder_33b_loss   AUC 0.5861, Accuracy 0.5871, TPR@5%FPR of 0.1114
deepseekcoder_33b_nb_loss   AUC 0.5646, Accuracy 0.5614, TPR@5%FPR of 0.1171
deepseekcoder_33b_rec_new_Loss   AUC 0.5658, Accuracy 0.5657, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl   AUC 0.5639, Accuracy 0.5643, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl/zlib   AUC 0.5543, Accuracy 0.5743, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%   AUC 0.5511, Accuracy 0.5686, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5604, Accuracy 0.5714, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_20%   AUC 0.5642, Accuracy 0.5671, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_30%   AUC 0.5625, Accuracy 0.5671, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%   AUC 0.5630, Accuracy 0.5657, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.4502, Accuracy 0.5129, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_10%++   AUC 0.4780, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5745, Accuracy 0.5771, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%++   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_40%++   AUC 0.5571, Accuracy 0.5757, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Neighbor   AUC 0.4675, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.6577, Accuracy 0.6371, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_loss   AUC 0.5639, Accuracy 0.5643, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_nb_loss   AUC 0.5545, Accuracy 0.5529, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5393, Accuracy 0.5486, TPR@5%FPR of 0.0743
santacoder_1.1b_ppl   AUC 0.5619, Accuracy 0.5714, TPR@5%FPR of 0.1086
santacoder_1.1b_ppl/zlib   AUC 0.5559, Accuracy 0.5671, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_5%   AUC 0.5212, Accuracy 0.5357, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.5371, Accuracy 0.5443, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%   AUC 0.5512, Accuracy 0.5643, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_30%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_40%   AUC 0.5587, Accuracy 0.5771, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_5%++   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%++   AUC 0.4532, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5468, Accuracy 0.5586, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_30%++   AUC 0.5611, Accuracy 0.5629, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_40%++   AUC 0.5590, Accuracy 0.5614, TPR@5%FPR of 0.0914
santacoder_1.1b_Neighbor   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7064, Accuracy 0.6586, TPR@5%FPR of 0.2086
santacoder_1.1b_loss   AUC 0.5619, Accuracy 0.5714, TPR@5%FPR of 0.1086
santacoder_1.1b_nb_loss   AUC 0.5381, Accuracy 0.5400, TPR@5%FPR of 0.1057
santacoder_1.1b_rec_new_Loss   AUC 0.5278, Accuracy 0.5471, TPR@5%FPR of 0.0771
starcoder2_3b_ppl   AUC 0.5615, Accuracy 0.5686, TPR@5%FPR of 0.0914
starcoder2_3b_ppl/zlib   AUC 0.5554, Accuracy 0.5714, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5235, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5424, Accuracy 0.5629, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%   AUC 0.5524, Accuracy 0.5557, TPR@5%FPR of 0.0943
starcoder2_3b_Min_30%   AUC 0.5579, Accuracy 0.5586, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%   AUC 0.5587, Accuracy 0.5600, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%++   AUC 0.4328, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%++   AUC 0.4631, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.5552, Accuracy 0.5629, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%++   AUC 0.5655, Accuracy 0.5743, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%++   AUC 0.5607, Accuracy 0.5657, TPR@5%FPR of 0.0971
starcoder2_3b_Neighbor   AUC 0.4666, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.6855, Accuracy 0.6414, TPR@5%FPR of 0.1857
starcoder2_3b_loss   AUC 0.5615, Accuracy 0.5686, TPR@5%FPR of 0.0914
starcoder2_3b_nb_loss   AUC 0.5492, Accuracy 0.5500, TPR@5%FPR of 0.1114
starcoder2_3b_rec_new_Loss   AUC 0.5375, Accuracy 0.5514, TPR@5%FPR of 0.0743
starcoder2_7b_ppl   AUC 0.5717, Accuracy 0.5686, TPR@5%FPR of 0.1029
starcoder2_7b_ppl/zlib   AUC 0.5653, Accuracy 0.5843, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5332, Accuracy 0.5429, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5511, Accuracy 0.5614, TPR@5%FPR of 0.0743
starcoder2_7b_Min_20%   AUC 0.5627, Accuracy 0.5657, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%   AUC 0.5686, Accuracy 0.5671, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%++   AUC 0.4343, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%++   AUC 0.4572, Accuracy 0.5143, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%++   AUC 0.5552, Accuracy 0.5557, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%++   AUC 0.5684, Accuracy 0.5786, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%++   AUC 0.5647, Accuracy 0.5686, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4700, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.7253, Accuracy 0.6671, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5717, Accuracy 0.5686, TPR@5%FPR of 0.1029
starcoder2_7b_nb_loss   AUC 0.5533, Accuracy 0.5471, TPR@5%FPR of 0.1086
starcoder2_7b_rec_new_Loss   AUC 0.5390, Accuracy 0.5529, TPR@5%FPR of 0.0743
starcoder2_7b_Ref   AUC 0.5700, Accuracy 0.5686, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Ref   AUC 0.5882, Accuracy 0.5786, TPR@5%FPR of 0.1314
codellama_13b_Ref   AUC 0.4926, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_33b_Ref   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1457
