zlib_entropy   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.3540, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6054, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4287, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.3612, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.3618, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4824, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.3036, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.2793, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.2829, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.2792, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.2566, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.2623, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.2743, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.2758, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6171, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.5922, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4635, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3753, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.3616, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4875, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.2793, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3957, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2558, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3121, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3126, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.2819, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.2704, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.2849, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.2959, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.2979, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4640, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.3808, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.3657, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.3121, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4224, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.2734, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.2952, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.2973, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.2767, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.2746, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.2805, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.2859, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.2847, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5832, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5890, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4702, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3803, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.3624, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.2952, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4067, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2601, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3116, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3118, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.2632, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.2456, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.2636, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.2826, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.2918, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5537, Accuracy 0.6050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4936, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4222, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3401, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.3116, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4481, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.2686, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3025, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3058, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.2623, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.2505, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.2618, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.2802, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.2884, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5846, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%++   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4321, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3982, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.3440, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7457, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.3025, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4208, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.2505, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3156, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3169, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.2792, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.2621, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.2725, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.2903, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.2990, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6312, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.3955, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.3541, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.7922, Accuracy 0.7400, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.3156, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4189, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.2640, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5571, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4556, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.1100
