zlib_entropy   AUC 0.5697, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4598, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4510, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4615, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7369, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5320, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.4848, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4433, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4920, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4923, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4788, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4471, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6894, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4991, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4551, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4691, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4494, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5240, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4621, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4533, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4353, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4389, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7244, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.4691, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4940, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4276, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4672, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4423, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4740, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4630, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4590, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.4649, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4273, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4325, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4653, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4672, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5015, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4454, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4542, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4650, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5473, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4257, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4301, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4692, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6957, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5088, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4449, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5405, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4817, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4779, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4312, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4363, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4916, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7548, Accuracy 0.7150, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5050, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4513, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5736, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.3517, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.0100
