zlib_entropy   AUC 0.5431, Accuracy 0.5520, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.7207, Accuracy 0.6900, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.5741, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5568, Accuracy 0.5460, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5247, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.5079, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4910, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.4916, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4982, Accuracy 0.5620, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5043, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.5056, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5073, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4933, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5169, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4949, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.5018, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5081, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4848, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.6277, Accuracy 0.6040, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_loss   AUC 0.5079, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5125, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4760, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5309, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.5157, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4868, Accuracy 0.5480, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4999, Accuracy 0.5740, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.5132, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%   AUC 0.5206, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.5256, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4769, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4747, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.5080, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.5356, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4877, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_33b_ReCall_new   AUC 0.6880, Accuracy 0.6480, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.5309, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.5247, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.4908, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5144, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.4977, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4978, Accuracy 0.5620, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5084, Accuracy 0.5620, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.5091, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5099, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.5008, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.5357, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5033, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.4961, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.5066, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.4833, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ReCall_new   AUC 0.7047, Accuracy 0.6480, TPR@5%FPR of 0.2120
deepseekcoder_6.7b_loss   AUC 0.5144, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5209, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5230, Accuracy 0.5520, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5107, Accuracy 0.5520, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5052, Accuracy 0.5600, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.5014, Accuracy 0.5680, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.5071, Accuracy 0.5540, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5139, Accuracy 0.5540, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5180, Accuracy 0.5520, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5047, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.4688, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.4992, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.5294, Accuracy 0.5380, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.5413, Accuracy 0.5400, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.4788, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.6524, Accuracy 0.6180, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.5230, Accuracy 0.5520, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5351, Accuracy 0.5360, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4896, Accuracy 0.5420, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5183, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5023, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5126, Accuracy 0.5680, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.4970, Accuracy 0.5720, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.4984, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.5077, Accuracy 0.5460, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.5278, Accuracy 0.5440, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4828, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4866, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5216, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.5347, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.4812, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6971, Accuracy 0.6480, TPR@5%FPR of 0.2080
starcoder2_3b_loss   AUC 0.5183, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5298, Accuracy 0.5400, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.4777, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.5326, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_ppl/zlib   AUC 0.5177, Accuracy 0.5520, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4964, Accuracy 0.5480, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.5033, Accuracy 0.5680, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5153, Accuracy 0.5620, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5231, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5269, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4817, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4825, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5179, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.5424, Accuracy 0.5400, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%++   AUC 0.5513, Accuracy 0.5540, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4899, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.7513, Accuracy 0.6880, TPR@5%FPR of 0.3080
starcoder2_7b_loss   AUC 0.5326, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_nb_loss   AUC 0.5341, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.4791, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5823, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5270, Accuracy 0.5480, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.4352, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.5789, Accuracy 0.5660, TPR@5%FPR of 0.1520
