zlib_entropy   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5704, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5354, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4752, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5255, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5003, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4758, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4895, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5121, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5204, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5137, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5092, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4894, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5410, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%++   AUC 0.6754, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5029, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5943, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5003, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4444, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4778, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5138, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.4885, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5455, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5380, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5281, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5192, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.5011, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.5507, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.6452, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.4886, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.5633, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5138, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4639, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4965, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5052, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4781, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5239, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5247, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5220, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5126, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4837, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.5341, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%++   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5026, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4889, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5329, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5052, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4601, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4932, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5263, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5070, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4846, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5266, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5402, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5393, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5352, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4725, Accuracy 0.5850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%++   AUC 0.4942, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5263, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4961, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7373, Accuracy 0.7150, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5263, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4529, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4979, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5265, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5053, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5109, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5396, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5444, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5365, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5350, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4823, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5283, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.6875, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.5285, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6259, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5265, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4618, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5035, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5215, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.4983, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5056, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5466, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5464, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5383, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5323, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4843, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5425, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.6844, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.5283, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5052, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5048, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5215, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4534, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4981, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5367, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0900
