zlib_entropy   AUC 0.6076, Accuracy 0.6029, TPR@5%FPR of 0.1457
codellama_7b_Min_20%   AUC 0.6950, Accuracy 0.6629, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6964, Accuracy 0.6600, TPR@5%FPR of 0.1457
codellama_7b_Min_40%   AUC 0.6957, Accuracy 0.6600, TPR@5%FPR of 0.1457
codellama_7b_Min_5%++   AUC 0.3126, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_7b_Min_10%++   AUC 0.4023, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_7b_Min_20%++   AUC 0.6820, Accuracy 0.6486, TPR@5%FPR of 0.1429
codellama_7b_Min_30%++   AUC 0.6805, Accuracy 0.6486, TPR@5%FPR of 0.1571
codellama_7b_Min_40%++   AUC 0.6805, Accuracy 0.6429, TPR@5%FPR of 0.1571
codellama_7b_Neighbor   AUC 0.5198, Accuracy 0.5386, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.7968, Accuracy 0.7329, TPR@5%FPR of 0.3229
codellama_7b_loss   AUC 0.6933, Accuracy 0.6557, TPR@5%FPR of 0.1514
codellama_7b_nb_loss   AUC 0.6146, Accuracy 0.5914, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.6573, Accuracy 0.6343, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_ppl   AUC 0.6317, Accuracy 0.6171, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_ppl/zlib   AUC 0.5892, Accuracy 0.5814, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5841, Accuracy 0.5829, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_10%   AUC 0.6045, Accuracy 0.6043, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6334, Accuracy 0.6029, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_30%   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_40%   AUC 0.6372, Accuracy 0.6214, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_5%++   AUC 0.3539, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_10%++   AUC 0.4066, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%++   AUC 0.6287, Accuracy 0.6000, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_30%++   AUC 0.6399, Accuracy 0.6171, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6324, Accuracy 0.6086, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Neighbor   AUC 0.5256, Accuracy 0.5371, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_ReCall_new   AUC 0.7878, Accuracy 0.7371, TPR@5%FPR of 0.2114
deepseekcoder_1.3b_loss   AUC 0.6317, Accuracy 0.6171, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_nb_loss   AUC 0.5710, Accuracy 0.5686, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5914, Accuracy 0.5886, TPR@5%FPR of 0.1286
deepseekcoder_33b_ppl   AUC 0.6724, Accuracy 0.6429, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.6317, Accuracy 0.6086, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_5%   AUC 0.6200, Accuracy 0.6243, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_10%   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_20%   AUC 0.6756, Accuracy 0.6486, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_30%   AUC 0.6765, Accuracy 0.6414, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_40%   AUC 0.6741, Accuracy 0.6429, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_5%++   AUC 0.3321, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4256, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.6610, Accuracy 0.6229, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_30%++   AUC 0.6633, Accuracy 0.6357, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_40%++   AUC 0.6559, Accuracy 0.6314, TPR@5%FPR of 0.1543
deepseekcoder_33b_Neighbor   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0914
deepseekcoder_33b_ReCall_new   AUC 0.7765, Accuracy 0.7214, TPR@5%FPR of 0.2714
deepseekcoder_33b_loss   AUC 0.6724, Accuracy 0.6429, TPR@5%FPR of 0.1514
deepseekcoder_33b_nb_loss   AUC 0.5949, Accuracy 0.5786, TPR@5%FPR of 0.1114
deepseekcoder_33b_rec_new_Loss   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ppl   AUC 0.6561, Accuracy 0.6271, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_ppl/zlib   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_10%   AUC 0.6347, Accuracy 0.6314, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6589, Accuracy 0.6271, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_30%   AUC 0.6611, Accuracy 0.6314, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_40%   AUC 0.6597, Accuracy 0.6357, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_5%++   AUC 0.3355, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%++   AUC 0.4107, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%++   AUC 0.6407, Accuracy 0.6200, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_30%++   AUC 0.6531, Accuracy 0.6414, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_40%++   AUC 0.6483, Accuracy 0.6329, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Neighbor   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ReCall_new   AUC 0.7676, Accuracy 0.7157, TPR@5%FPR of 0.2914
deepseekcoder_6.7b_loss   AUC 0.6561, Accuracy 0.6271, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_nb_loss   AUC 0.5890, Accuracy 0.5757, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6699, Accuracy 0.6314, TPR@5%FPR of 0.1657
santacoder_1.1b_ppl/zlib   AUC 0.6317, Accuracy 0.6043, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6090, Accuracy 0.5914, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_10%   AUC 0.6405, Accuracy 0.6357, TPR@5%FPR of 0.1486
santacoder_1.1b_Min_20%   AUC 0.6642, Accuracy 0.6329, TPR@5%FPR of 0.1457
santacoder_1.1b_Min_30%   AUC 0.6694, Accuracy 0.6343, TPR@5%FPR of 0.1629
santacoder_1.1b_Min_40%   AUC 0.6697, Accuracy 0.6386, TPR@5%FPR of 0.1657
santacoder_1.1b_Min_5%++   AUC 0.3345, Accuracy 0.5071, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%++   AUC 0.3903, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6241, Accuracy 0.5943, TPR@5%FPR of 0.1543
santacoder_1.1b_Min_30%++   AUC 0.6544, Accuracy 0.6229, TPR@5%FPR of 0.1543
santacoder_1.1b_Min_40%++   AUC 0.6559, Accuracy 0.6329, TPR@5%FPR of 0.1343
santacoder_1.1b_Neighbor   AUC 0.5259, Accuracy 0.5486, TPR@5%FPR of 0.0943
santacoder_1.1b_ReCall_new   AUC 0.7730, Accuracy 0.7114, TPR@5%FPR of 0.3029
santacoder_1.1b_loss   AUC 0.6699, Accuracy 0.6314, TPR@5%FPR of 0.1657
santacoder_1.1b_nb_loss   AUC 0.5921, Accuracy 0.5800, TPR@5%FPR of 0.1143
santacoder_1.1b_rec_new_Loss   AUC 0.6271, Accuracy 0.6043, TPR@5%FPR of 0.1457
starcoder2_3b_ppl   AUC 0.6691, Accuracy 0.6357, TPR@5%FPR of 0.1486
starcoder2_3b_ppl/zlib   AUC 0.6267, Accuracy 0.6014, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5946, Accuracy 0.5986, TPR@5%FPR of 0.0914
starcoder2_3b_Min_10%   AUC 0.6293, Accuracy 0.6329, TPR@5%FPR of 0.1286
starcoder2_3b_Min_20%   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1486
starcoder2_3b_Min_30%   AUC 0.6689, Accuracy 0.6357, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6708, Accuracy 0.6357, TPR@5%FPR of 0.1486
starcoder2_3b_Min_5%++   AUC 0.3293, Accuracy 0.5014, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3867, Accuracy 0.5114, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%++   AUC 0.6634, Accuracy 0.6371, TPR@5%FPR of 0.1371
starcoder2_3b_Min_30%++   AUC 0.6791, Accuracy 0.6529, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6782, Accuracy 0.6457, TPR@5%FPR of 0.1686
starcoder2_3b_Neighbor   AUC 0.5148, Accuracy 0.5286, TPR@5%FPR of 0.1029
starcoder2_3b_ReCall_new   AUC 0.7427, Accuracy 0.7100, TPR@5%FPR of 0.2629
starcoder2_3b_loss   AUC 0.6691, Accuracy 0.6357, TPR@5%FPR of 0.1486
starcoder2_3b_nb_loss   AUC 0.6045, Accuracy 0.5857, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.6360, Accuracy 0.6057, TPR@5%FPR of 0.1571
starcoder2_7b_ppl   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.1314
starcoder2_7b_ppl/zlib   AUC 0.6259, Accuracy 0.6043, TPR@5%FPR of 0.1771
starcoder2_7b_Min_5%   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.1486
starcoder2_7b_Min_10%   AUC 0.6364, Accuracy 0.6371, TPR@5%FPR of 0.1686
starcoder2_7b_Min_20%   AUC 0.6621, Accuracy 0.6386, TPR@5%FPR of 0.1629
starcoder2_7b_Min_30%   AUC 0.6674, Accuracy 0.6329, TPR@5%FPR of 0.1429
starcoder2_7b_Min_40%   AUC 0.6699, Accuracy 0.6314, TPR@5%FPR of 0.1429
starcoder2_7b_Min_5%++   AUC 0.3379, Accuracy 0.5014, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4133, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.6463, Accuracy 0.6329, TPR@5%FPR of 0.1371
starcoder2_7b_Min_30%++   AUC 0.6679, Accuracy 0.6471, TPR@5%FPR of 0.1343
starcoder2_7b_Min_40%++   AUC 0.6721, Accuracy 0.6443, TPR@5%FPR of 0.1571
starcoder2_7b_Neighbor   AUC 0.5162, Accuracy 0.5371, TPR@5%FPR of 0.1086
starcoder2_7b_ReCall_new   AUC 0.7776, Accuracy 0.7414, TPR@5%FPR of 0.2943
starcoder2_7b_loss   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.1314
starcoder2_7b_nb_loss   AUC 0.5997, Accuracy 0.5843, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6271, Accuracy 0.6000, TPR@5%FPR of 0.1229
starcoder2_7b_Ref   AUC 0.4824, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5504, Accuracy 0.5671, TPR@5%FPR of 0.1143
codellama_13b_Ref   AUC 0.5027, Accuracy 0.5271, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5353, Accuracy 0.5543, TPR@5%FPR of 0.1029
