zlib_entropy   AUC 0.4553, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5171, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4870, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.5783, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.5959, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5153, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4952, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4992, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5033, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4810, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5750, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6429, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5073, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5146, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6264, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4521, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4724, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4750, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4688, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4619, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4687, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4741, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4736, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4936, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5244, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.5633, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5068, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5034, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4814, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7132, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4750, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4749, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4711, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4602, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4761, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4769, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4767, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4972, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5227, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5071, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5096, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7022, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.4749, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4325, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4415, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4763, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4480, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4744, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.4847, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4829, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4938, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.5995, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5092, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.6787, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4534, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6406, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.1000
