zlib_entropy   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6203, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3523, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6097, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6449, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4938, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6193, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5933, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5275, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3713, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4109, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6031, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6212, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6338, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6168, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3599, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3734, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6305, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6457, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5052, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6565, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6338, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6100, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3489, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5787, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6122, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5571, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6165, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3439, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3918, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6214, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6158, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6122, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0700
