zlib_entropy   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.2777, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.2825, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.2788, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_10%++   AUC 0.6808, Accuracy 0.6700, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_Min_20%++   AUC 0.6662, Accuracy 0.6650, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_30%++   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3902, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.3602, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.2864, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3548, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2555, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3177, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3111, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.2950, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.2861, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.2901, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3054, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3055, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.6335, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%++   AUC 0.6369, Accuracy 0.6700, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_20%++   AUC 0.6711, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4072, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.3750, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.3177, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.3719, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.2712, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3002, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.2953, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.2999, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.2867, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.2861, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.2964, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.2951, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6407, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6574, Accuracy 0.6500, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_20%++   AUC 0.6748, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%++   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4029, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.3002, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3666, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2538, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3225, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3172, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.2534, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.2418, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.2675, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.2900, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3024, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6279, Accuracy 0.6400, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_10%++   AUC 0.5780, Accuracy 0.6700, TPR@5%FPR of 0.3800
santacoder_1.1b_Min_20%++   AUC 0.6164, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4128, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.3418, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5648, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.3225, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3881, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.2801, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3063, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3078, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.2659, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.2465, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.2642, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.2828, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.2937, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6512, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.6040, Accuracy 0.6650, TPR@5%FPR of 0.3700
starcoder2_3b_Min_20%++   AUC 0.6258, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3982, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3563, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7111, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.3063, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3700, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.2512, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.3167, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3162, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.2808, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.2683, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.2791, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.2921, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3024, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%++   AUC 0.6241, Accuracy 0.6800, TPR@5%FPR of 0.3800
starcoder2_7b_Min_20%++   AUC 0.6405, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3944, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.3596, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7186, Accuracy 0.6800, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.3167, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3705, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.2618, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0900
