zlib_entropy   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7845, Accuracy 0.7300, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5583, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5661, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4032, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3998, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5691, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6029, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ReCall_new   AUC 0.7530, Accuracy 0.7150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5045, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3850, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7682, Accuracy 0.7250, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5313, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5518, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5632, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5668, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4099, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5755, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ReCall_new   AUC 0.7384, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4044, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6344, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6222, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7003, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5039, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5555, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4089, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5459, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6248, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_ReCall_new   AUC 0.7777, Accuracy 0.7400, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5785, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3924, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4150, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6325, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7975, Accuracy 0.7650, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1400
