zlib_entropy   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5744, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7045, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5558, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5680, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5962, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6674, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5907, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3849, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6211, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5908, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5694, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5603, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5653, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4291, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4670, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5488, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5577, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5679, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4520, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4632, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.6384, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5596, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4394, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5713, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5523, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7044, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1800
