zlib_entropy   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ReCall_new   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3334, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4183, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2934, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3625, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3438, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.3578, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3382, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3447, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3485, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.3480, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%++   AUC 0.5713, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%++   AUC 0.6132, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4088, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.3667, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.3625, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4440, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.3086, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3370, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3172, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.3259, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3095, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3209, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3278, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3283, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5986, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%++   AUC 0.6211, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4194, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3606, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.3370, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4276, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2911, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3501, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3286, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.2836, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.2649, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3025, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.3238, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.3270, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.4897, Accuracy 0.6050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4451, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.3420, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.3501, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4533, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.3053, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3275, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.3133, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.2807, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.2656, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.2896, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3032, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3087, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5311, Accuracy 0.6250, TPR@5%FPR of 0.2900
starcoder2_3b_Min_20%++   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5030, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4160, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.3507, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7222, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.3275, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4249, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.2820, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3467, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3264, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.2885, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.2860, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3078, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3190, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3269, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5578, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4155, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.3562, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7773, Accuracy 0.7200, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.3467, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4267, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.2923, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5269, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5694, Accuracy 0.5900, TPR@5%FPR of 0.1100
