zlib_entropy   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.3275, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3852, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6534, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6744, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.8151, Accuracy 0.7500, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6704, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5693, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3845, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3998, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5898, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7552, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6376, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6201, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6272, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6322, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6322, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3580, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6272, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7891, Accuracy 0.7400, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6376, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5539, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3582, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6111, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7606, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3855, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3892, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6333, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7269, Accuracy 0.6950, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5327, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5576, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3577, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4043, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6216, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6505, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5936, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7822, Accuracy 0.7350, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6185, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3575, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6161, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6428, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8528, Accuracy 0.7950, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6185, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5990, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6331, Accuracy 0.6350, TPR@5%FPR of 0.1000
