zlib_entropy   AUC 0.5266, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4555, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4585, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6970, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4348, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4240, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4273, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4431, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4524, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4576, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4957, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5096, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4607, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4204, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4066, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4719, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5565, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6866, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4373, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4211, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4206, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4265, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5272, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4565, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6708, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4197, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4716, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4088, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4324, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4505, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4629, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4149, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4460, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7040, Accuracy 0.6800, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4716, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4581, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3847, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3936, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4232, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4383, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4694, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.4874, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5137, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4515, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6983, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4581, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4105, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4780, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4723, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4163, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4050, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4483, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5043, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.4628, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4470, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5168, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5191, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7773, Accuracy 0.7400, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.4780, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4497, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.0900
