zlib_entropy   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5080, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5256, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5519, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4884, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6475, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4501, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4518, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4623, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4718, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4761, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5093, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5622, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4940, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4600, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4521, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4756, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4949, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5287, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5056, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4795, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6805, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4627, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4621, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.1200
