zlib_entropy   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6563, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4614, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3949, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8064, Accuracy 0.7650, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5805, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5845, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5529, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5956, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7494, Accuracy 0.7250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5805, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5225, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6233, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4310, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4308, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5835, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6265, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7742, Accuracy 0.7500, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6233, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5651, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5975, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6104, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4591, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4614, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7687, Accuracy 0.7200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6024, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5851, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4709, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4247, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.8127, Accuracy 0.7750, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.6024, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4411, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4582, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4467, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7666, Accuracy 0.7400, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5931, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4248, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4433, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7836, Accuracy 0.7400, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.1400
