zlib_entropy   AUC 0.5302, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4890, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4519, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.4240, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4826, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4620, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4415, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4272, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4237, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5778, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4136, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4028, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4240, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4211, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4017, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4718, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4628, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5000, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4511, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4521, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4591, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5490, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6750, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4351, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4313, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4315, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4991, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4672, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4527, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4457, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4463, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5331, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4559, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4282, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4279, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5409, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7483, Accuracy 0.7250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4224, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3955, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4292, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4887, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4526, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4345, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4276, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4266, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5475, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4116, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.4049, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.4088, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.5058, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4292, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.4355, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4002, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4321, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.4169, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4548, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4376, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4306, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.4290, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.5847, Accuracy 0.6150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4286, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4133, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4052, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5108, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4321, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4436, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.4783, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4620, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4447, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4415, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.4394, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4365, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4345, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.5088, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7319, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4436, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.4392, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.1400
