zlib_entropy   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5138, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5384, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5434, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5213, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5214, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4781, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5515, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5531, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5825, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.5829, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5663, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5548, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5538, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5010, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5654, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5515, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5302, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5343, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5423, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5559, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5404, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5324, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5317, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5971, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.6158, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5049, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.5263, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5302, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4903, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5183, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5226, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5165, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5407, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5304, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5238, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5225, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4976, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%++   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.4921, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5028, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5084, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6459, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5183, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4656, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4901, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5152, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5369, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5286, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5208, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4912, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%++   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5119, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5230, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5248, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5327, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5259, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5277, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4893, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5230, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4791, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5144, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5136, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5866, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5660, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5775, Accuracy 0.5700, TPR@5%FPR of 0.0700
