zlib_entropy   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3664, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6394, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6196, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6585, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3492, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4559, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6447, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_Neighbor   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7306, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6219, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6223, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6328, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3301, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6697, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6509, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7224, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6168, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4921, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.1100
