zlib_entropy   AUC 0.3074, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.9727, Accuracy 0.9229, TPR@5%FPR of 0.8686
deepseekcoder_1.3b_Min_20%++   AUC 0.8007, Accuracy 0.7871, TPR@5%FPR of 0.0057
deepseekcoder_1.3b_Min_30%++   AUC 0.1803, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_40%++   AUC 0.0403, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Neighbor   AUC 0.1376, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1276, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0365, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_nb_loss   AUC 0.1429, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0400, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_33b_ppl   AUC 0.0275, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_ppl/zlib   AUC 0.0167, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1192, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0440, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_20%   AUC 0.0250, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_30%   AUC 0.0192, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_40%   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_5%++   AUC 0.9776, Accuracy 0.9443, TPR@5%FPR of 0.9229
deepseekcoder_33b_Min_10%++   AUC 0.9779, Accuracy 0.9329, TPR@5%FPR of 0.8657
deepseekcoder_33b_Min_20%++   AUC 0.7166, Accuracy 0.7229, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_30%++   AUC 0.1007, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_40%++   AUC 0.0320, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Neighbor   AUC 0.1337, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.1021, Accuracy 0.5057, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0275, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_nb_loss   AUC 0.1324, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_33b_rec_new_Loss   AUC 0.0329, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_ppl   AUC 0.0323, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_ppl/zlib   AUC 0.0209, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1315, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0501, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_20%   AUC 0.0333, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_30%   AUC 0.0237, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_40%   AUC 0.0254, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_5%++   AUC 0.9726, Accuracy 0.9229, TPR@5%FPR of 0.8829
deepseekcoder_6.7b_Min_10%++   AUC 0.9760, Accuracy 0.9200, TPR@5%FPR of 0.8543
deepseekcoder_6.7b_Min_20%++   AUC 0.7669, Accuracy 0.7614, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_30%++   AUC 0.1380, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_40%++   AUC 0.0390, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Neighbor   AUC 0.1341, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0570, Accuracy 0.5043, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0323, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_nb_loss   AUC 0.1382, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0389, Accuracy 0.5014, TPR@5%FPR of 0.0029
santacoder_1.1b_ppl   AUC 0.0233, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_ppl/zlib   AUC 0.0140, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0252, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0118, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_20%   AUC 0.0088, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_30%   AUC 0.0117, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_40%   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_5%++   AUC 0.9655, Accuracy 0.9243, TPR@5%FPR of 0.8886
santacoder_1.1b_Min_10%++   AUC 0.9677, Accuracy 0.9343, TPR@5%FPR of 0.8943
santacoder_1.1b_Min_20%++   AUC 0.6819, Accuracy 0.6429, TPR@5%FPR of 0.1229
santacoder_1.1b_Min_30%++   AUC 0.0725, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_40%++   AUC 0.0468, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Neighbor   AUC 0.1076, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8387, Accuracy 0.7886, TPR@5%FPR of 0.3486
santacoder_1.1b_loss   AUC 0.0233, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_nb_loss   AUC 0.1070, Accuracy 0.5000, TPR@5%FPR of 0.0114
santacoder_1.1b_rec_new_Loss   AUC 0.0065, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0201, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_ppl/zlib   AUC 0.0104, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0348, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0089, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Min_20%   AUC 0.0054, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Min_30%   AUC 0.0087, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Min_40%   AUC 0.0132, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Min_5%++   AUC 0.9748, Accuracy 0.9371, TPR@5%FPR of 0.9200
starcoder2_3b_Min_10%++   AUC 0.9742, Accuracy 0.9500, TPR@5%FPR of 0.9371
starcoder2_3b_Min_20%++   AUC 0.6562, Accuracy 0.6586, TPR@5%FPR of 0.1829
starcoder2_3b_Min_30%++   AUC 0.0584, Accuracy 0.5014, TPR@5%FPR of 0.0029
starcoder2_3b_Min_40%++   AUC 0.0496, Accuracy 0.5014, TPR@5%FPR of 0.0029
starcoder2_3b_Neighbor   AUC 0.1439, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.4073, Accuracy 0.5471, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0201, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_nb_loss   AUC 0.0901, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_3b_rec_new_Loss   AUC 0.0217, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_ppl   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_ppl/zlib   AUC 0.0095, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0347, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0095, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0055, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_Min_30%   AUC 0.0088, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_Min_40%   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_Min_5%++   AUC 0.9816, Accuracy 0.9457, TPR@5%FPR of 0.9314
starcoder2_7b_Min_10%++   AUC 0.9778, Accuracy 0.9514, TPR@5%FPR of 0.9371
starcoder2_7b_Min_20%++   AUC 0.6350, Accuracy 0.6457, TPR@5%FPR of 0.1629
starcoder2_7b_Min_30%++   AUC 0.0470, Accuracy 0.5014, TPR@5%FPR of 0.0029
starcoder2_7b_Min_40%++   AUC 0.0454, Accuracy 0.5014, TPR@5%FPR of 0.0029
starcoder2_7b_Neighbor   AUC 0.1412, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.4003, Accuracy 0.5629, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_nb_loss   AUC 0.0876, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_rec_new_Loss   AUC 0.0208, Accuracy 0.5014, TPR@5%FPR of 0.0029
starcoder2_7b_Ref   AUC 0.4104, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Ref   AUC 0.5950, Accuracy 0.6143, TPR@5%FPR of 0.0171
codellama_13b_Ref   AUC 0.4725, Accuracy 0.5114, TPR@5%FPR of 0.0143
deepseekcoder_33b_Ref   AUC 0.3245, Accuracy 0.5000, TPR@5%FPR of 0.0000
