zlib_entropy   AUC 0.4917, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.5139, Accuracy 0.5320, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4953, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5017, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4610, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4642, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.4759, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.4869, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.4903, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.4783, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4984, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.5166, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5285, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5298, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4709, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.6605, Accuracy 0.6240, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4953, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5191, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4618, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5295, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.4646, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4908, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.5055, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%   AUC 0.5156, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.5227, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4888, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5446, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.5527, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.5663, Accuracy 0.5980, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.4750, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.6932, Accuracy 0.6500, TPR@5%FPR of 0.1920
deepseekcoder_33b_loss   AUC 0.5295, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.5372, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.4859, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5143, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5229, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.4799, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%   AUC 0.4910, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4977, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%   AUC 0.5035, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.5091, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.4623, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.5078, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.5295, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.4755, Accuracy 0.5180, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ReCall_new   AUC 0.7437, Accuracy 0.6800, TPR@5%FPR of 0.2840
deepseekcoder_6.7b_loss   AUC 0.5143, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5284, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4575, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5167, Accuracy 0.5380, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5221, Accuracy 0.5320, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%   AUC 0.4609, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.4815, Accuracy 0.5160, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4981, Accuracy 0.5180, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5067, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4829, Accuracy 0.5080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4468, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.5576, Accuracy 0.5680, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5669, Accuracy 0.5680, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6876, Accuracy 0.6360, TPR@5%FPR of 0.2080
santacoder_1.1b_loss   AUC 0.5167, Accuracy 0.5380, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5319, Accuracy 0.5560, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4780, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5070, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.5139, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.4643, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4608, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.4739, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.4892, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.4993, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.5024, Accuracy 0.5320, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4793, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5380, Accuracy 0.5560, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5551, Accuracy 0.5660, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.4735, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7329, Accuracy 0.6680, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5070, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.5245, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.4605, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5169, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5285, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.4629, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.4734, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%   AUC 0.4897, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5105, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4737, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4850, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.5094, Accuracy 0.5340, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5403, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5555, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.4801, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7731, Accuracy 0.7180, TPR@5%FPR of 0.3680
starcoder2_7b_loss   AUC 0.5169, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5280, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.4653, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5435, Accuracy 0.5440, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4825, Accuracy 0.5240, TPR@5%FPR of 0.0120
deepseekcoder_33b_Ref   AUC 0.5556, Accuracy 0.5540, TPR@5%FPR of 0.1240
