zlib_entropy   AUC 0.5427, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4694, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3615, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3466, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6283, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6970, Accuracy 0.6850, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4339, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4592, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4996, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3728, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3625, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6261, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4799, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4466, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4695, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5095, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5292, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5326, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3870, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6658, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4682, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5596, Accuracy 0.5600, TPR@5%FPR of 0.1200
