zlib_entropy   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7608, Accuracy 0.7200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5640, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4466, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4315, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5191, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7947, Accuracy 0.7650, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.4648, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4666, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4598, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4477, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5046, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7304, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4828, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8114, Accuracy 0.7850, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5211, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5543, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4527, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5867, Accuracy 0.6100, TPR@5%FPR of 0.1700
