zlib_entropy   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5633, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4694, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4980, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5320, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5597, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7676, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4689, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5562, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8223, Accuracy 0.7850, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4180, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.1500
