zlib_entropy   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6712, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6616, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_5%   AUC 0.5918, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6470, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6456, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3788, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6442, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7063, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6960, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.7090, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6621, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.6909, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6962, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.6948, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.3522, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6838, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6876, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6880, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7201, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6960, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.6464, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6772, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_ppl   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6947, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%   AUC 0.6517, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6813, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6789, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.6775, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3636, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6489, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7276, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.6292, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6575, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.6687, Accuracy 0.6550, TPR@5%FPR of 0.2700
santacoder_1.1b_ppl/zlib   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.5695, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6602, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.6662, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6684, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3131, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4582, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6553, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6668, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6687, Accuracy 0.6550, TPR@5%FPR of 0.2700
santacoder_1.1b_nb_loss   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.3100
starcoder2_3b_Min_5%   AUC 0.5917, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%   AUC 0.6528, Accuracy 0.6350, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6814, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3175, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4702, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6761, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6875, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6938, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6944, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6826, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6950, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%   AUC 0.6006, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%   AUC 0.6565, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.6694, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6738, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6795, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3403, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6715, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6683, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6788, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7659, Accuracy 0.7400, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6826, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6600, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.1400
