zlib_entropy   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4305, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7336, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6520, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6392, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6264, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6484, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5404, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7624, Accuracy 0.7250, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6520, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5935, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3909, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6049, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.8044, Accuracy 0.8000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5661, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4009, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3715, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5884, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6096, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7455, Accuracy 0.7250, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4093, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5361, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7323, Accuracy 0.7200, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5604, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6056, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6042, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3966, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3970, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5979, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6181, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6069, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7830, Accuracy 0.7500, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5648, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6036, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6857, Accuracy 0.6550, TPR@5%FPR of 0.2100
