zlib_entropy   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6264, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6455, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3249, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6632, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.6920, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7089, Accuracy 0.6900, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_rec_new_Loss   AUC 0.6157, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.0100
