zlib_entropy   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5932, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5912, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4749, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4523, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4757, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5757, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4742, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4419, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4475, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4769, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4633, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5772, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4884, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5684, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4993, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4804, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.5621, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0800
