zlib_entropy   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6957, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6758, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6857, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6960, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6978, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.2950, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4154, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.7124, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.7161, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.7118, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7962, Accuracy 0.7350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6957, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6510, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5602, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6572, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.2879, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3697, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6761, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6999, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.7074, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6742, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6604, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6467, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6679, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6681, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.2704, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3651, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.7244, Accuracy 0.7050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.7170, Accuracy 0.6950, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7335, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6255, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6719, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6643, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5937, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6687, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6693, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.2869, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.7127, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7088, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7473, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6719, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6318, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6382, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.6251, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.1500
