zlib_entropy   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4791, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6803, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6821, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6794, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.6775, Accuracy 0.6750, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6457, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6713, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6793, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.2772, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3949, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.6898, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6823, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6794, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_ppl   AUC 0.6756, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6745, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5912, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6781, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6828, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6789, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.2914, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3949, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6818, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6912, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6522, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6756, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6506, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6732, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6712, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6479, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6698, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6760, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6741, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.2947, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4088, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6897, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6891, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6783, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6726, Accuracy 0.6500, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6732, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6206, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.4718, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5303, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5441, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.1100
