zlib_entropy   AUC 0.5403, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl/zlib   AUC 0.6320, Accuracy 0.6380, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5989, Accuracy 0.6080, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6571, Accuracy 0.6560, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.6574, Accuracy 0.6640, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6546, Accuracy 0.6620, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.3480, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%++   AUC 0.5108, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6597, Accuracy 0.6340, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%++   AUC 0.6563, Accuracy 0.6400, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.6462, Accuracy 0.6380, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ReCall_new   AUC 0.7118, Accuracy 0.6720, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_loss   AUC 0.6518, Accuracy 0.6600, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_nb_loss   AUC 0.5638, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6292, Accuracy 0.6380, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.6574, Accuracy 0.6480, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.6479, Accuracy 0.6440, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5653, Accuracy 0.5680, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.6278, Accuracy 0.6120, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.6539, Accuracy 0.6400, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.6586, Accuracy 0.6440, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3193, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4432, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.6651, Accuracy 0.6400, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%++   AUC 0.6652, Accuracy 0.6400, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%++   AUC 0.6584, Accuracy 0.6420, TPR@5%FPR of 0.1320
santacoder_1.1b_Neighbor   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.1240
santacoder_1.1b_ReCall_new   AUC 0.6635, Accuracy 0.6340, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.6574, Accuracy 0.6480, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.5485, Accuracy 0.5540, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.5910, Accuracy 0.6020, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.6569, Accuracy 0.6400, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.6483, Accuracy 0.6460, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6311, Accuracy 0.6180, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.6554, Accuracy 0.6440, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6586, Accuracy 0.6500, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.6598, Accuracy 0.6440, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.3316, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4421, Accuracy 0.5120, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.6529, Accuracy 0.6220, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%++   AUC 0.6582, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6552, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7180, Accuracy 0.6740, TPR@5%FPR of 0.1640
starcoder2_3b_loss   AUC 0.6569, Accuracy 0.6400, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5662, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.6277, Accuracy 0.6160, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.6636, Accuracy 0.6560, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.5843, Accuracy 0.5940, TPR@5%FPR of 0.0960
starcoder2_7b_Min_10%   AUC 0.6447, Accuracy 0.6360, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.6659, Accuracy 0.6620, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.6669, Accuracy 0.6580, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.6669, Accuracy 0.6600, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.3369, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4638, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%++   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%++   AUC 0.6598, Accuracy 0.6440, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5572, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_7b_ReCall_new   AUC 0.7788, Accuracy 0.7340, TPR@5%FPR of 0.2520
starcoder2_7b_loss   AUC 0.6636, Accuracy 0.6560, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5717, Accuracy 0.5620, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5142, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5501, Accuracy 0.5540, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.4675, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.1440
