zlib_entropy   AUC 0.5664, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5233, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6938, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5242, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4935, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5102, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5066, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5056, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5060, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5358, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4595, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4948, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7089, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5102, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4976, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4880, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5220, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4975, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5225, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5194, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5187, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5206, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4977, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4843, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5106, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5025, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8132, Accuracy 0.7450, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.5220, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5009, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4862, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6395, Accuracy 0.6100, TPR@5%FPR of 0.2100
