zlib_entropy   AUC 0.5774, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.2455, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3572, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7154, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7501, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.7339, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8277, Accuracy 0.7600, TPR@5%FPR of 0.4600
codellama_7b_loss   AUC 0.7535, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.7151, Accuracy 0.6850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.7192, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.7413, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.7023, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6128, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%   AUC 0.7089, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.7438, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.7515, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.7494, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.2543, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4392, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.7076, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.7463, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.7329, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8141, Accuracy 0.7450, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.7413, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.7132, Accuracy 0.6800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7101, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7586, Accuracy 0.7400, TPR@5%FPR of 0.2900
deepseekcoder_33b_ppl/zlib   AUC 0.7231, Accuracy 0.7300, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6872, Accuracy 0.6750, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_10%   AUC 0.7567, Accuracy 0.7150, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_20%   AUC 0.7693, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%   AUC 0.7726, Accuracy 0.7350, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_40%   AUC 0.7663, Accuracy 0.7350, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.2667, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7053, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.7270, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.7088, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8152, Accuracy 0.7500, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.7586, Accuracy 0.7400, TPR@5%FPR of 0.2900
deepseekcoder_33b_nb_loss   AUC 0.7246, Accuracy 0.6800, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.7292, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.7529, Accuracy 0.7400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl/zlib   AUC 0.7186, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%   AUC 0.7409, Accuracy 0.7100, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_20%   AUC 0.7614, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%   AUC 0.7684, Accuracy 0.7400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.7632, Accuracy 0.7400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.2681, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6991, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.7386, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.7279, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4503, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7717, Accuracy 0.7200, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.7529, Accuracy 0.7400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_nb_loss   AUC 0.7349, Accuracy 0.7000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7346, Accuracy 0.7100, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.7700, Accuracy 0.7450, TPR@5%FPR of 0.2600
santacoder_1.1b_ppl/zlib   AUC 0.7386, Accuracy 0.7000, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_5%   AUC 0.6889, Accuracy 0.6550, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_10%   AUC 0.7493, Accuracy 0.7300, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%   AUC 0.7676, Accuracy 0.7500, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%   AUC 0.7770, Accuracy 0.7550, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%   AUC 0.7786, Accuracy 0.7500, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%++   AUC 0.2446, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3841, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.7121, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.7590, Accuracy 0.7150, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.7642, Accuracy 0.7050, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4844, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7022, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.7700, Accuracy 0.7450, TPR@5%FPR of 0.2600
santacoder_1.1b_nb_loss   AUC 0.7221, Accuracy 0.7000, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.7411, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_3b_ppl   AUC 0.7679, Accuracy 0.7400, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.7321, Accuracy 0.7050, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%   AUC 0.6645, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_3b_Min_10%   AUC 0.7385, Accuracy 0.7150, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%   AUC 0.7697, Accuracy 0.7500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.7797, Accuracy 0.7450, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.7780, Accuracy 0.7450, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.2536, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.7188, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.7654, Accuracy 0.7400, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%++   AUC 0.7682, Accuracy 0.7300, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7519, Accuracy 0.7200, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.7679, Accuracy 0.7400, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.7262, Accuracy 0.7050, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.7401, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.7659, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.7275, Accuracy 0.7050, TPR@5%FPR of 0.2900
starcoder2_7b_Min_5%   AUC 0.6781, Accuracy 0.6700, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%   AUC 0.7458, Accuracy 0.7300, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%   AUC 0.7695, Accuracy 0.7250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.7763, Accuracy 0.7400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7773, Accuracy 0.7350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.2544, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4043, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6912, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.7643, Accuracy 0.7200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.7653, Accuracy 0.7200, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7475, Accuracy 0.7300, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.7659, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.7270, Accuracy 0.6900, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.7312, Accuracy 0.7150, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4603, Accuracy 0.5100, TPR@5%FPR of 0.0300
