zlib_entropy   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.5520, Accuracy 0.5620, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5160, Accuracy 0.5340, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6447, Accuracy 0.6160, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5590, Accuracy 0.5580, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5228, Accuracy 0.5360, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5280, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5103, Accuracy 0.5280, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.5083, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.5106, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.5091, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5103, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5095, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%++   AUC 0.5037, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5066, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5306, Accuracy 0.5460, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%++   AUC 0.5276, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5080, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5146, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.6487, Accuracy 0.6240, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_loss   AUC 0.5103, Accuracy 0.5280, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.4963, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4810, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5541, Accuracy 0.5540, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5550, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5404, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.5512, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%   AUC 0.5549, Accuracy 0.5620, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5523, Accuracy 0.5540, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_40%   AUC 0.5523, Accuracy 0.5560, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.4828, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5817, Accuracy 0.5720, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5602, Accuracy 0.5640, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_40%++   AUC 0.5434, Accuracy 0.5660, TPR@5%FPR of 0.1520
deepseekcoder_33b_Neighbor   AUC 0.5231, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_33b_ReCall_new   AUC 0.6324, Accuracy 0.6240, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5541, Accuracy 0.5540, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5146, Accuracy 0.5340, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5323, Accuracy 0.5420, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.5298, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.5273, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5364, Accuracy 0.5540, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.5322, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5288, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.4876, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.5055, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5507, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5408, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.5207, Accuracy 0.5300, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ReCall_new   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5298, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5030, Accuracy 0.5360, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4957, Accuracy 0.5240, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.5147, Accuracy 0.5340, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5090, Accuracy 0.5360, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.4846, Accuracy 0.5120, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.4877, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.5011, Accuracy 0.5320, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5102, Accuracy 0.5260, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.5100, Accuracy 0.5300, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%++   AUC 0.4921, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4837, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.4942, Accuracy 0.5380, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5307, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5176, Accuracy 0.5360, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.5076, Accuracy 0.5360, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.6384, Accuracy 0.6040, TPR@5%FPR of 0.1640
santacoder_1.1b_loss   AUC 0.5147, Accuracy 0.5340, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5192, Accuracy 0.5340, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5132, Accuracy 0.5340, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.4921, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4938, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.5053, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5145, Accuracy 0.5300, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.5154, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4891, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4784, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%++   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5322, Accuracy 0.5380, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5215, Accuracy 0.5380, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5080, Accuracy 0.5320, TPR@5%FPR of 0.1120
starcoder2_3b_ReCall_new   AUC 0.6838, Accuracy 0.6540, TPR@5%FPR of 0.1720
starcoder2_3b_loss   AUC 0.5192, Accuracy 0.5340, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5012, Accuracy 0.5360, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.4872, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5327, Accuracy 0.5360, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.4944, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.5085, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.5212, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.5280, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5297, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4709, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.4845, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5173, Accuracy 0.5440, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.5416, Accuracy 0.5440, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%++   AUC 0.5294, Accuracy 0.5440, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5191, Accuracy 0.5260, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7227, Accuracy 0.6620, TPR@5%FPR of 0.2440
starcoder2_7b_loss   AUC 0.5327, Accuracy 0.5360, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5025, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4916, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5752, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Ref   AUC 0.5908, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5360, Accuracy 0.5480, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.6068, Accuracy 0.5860, TPR@5%FPR of 0.2000
