zlib_entropy   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5679, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4148, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4377, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6815, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5430, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6087, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6122, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6104, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3827, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6096, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5301, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7111, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6087, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5872, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5909, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5912, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5880, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3995, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6024, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5125, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6860, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5872, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5577, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5991, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6037, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4163, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4037, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5268, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5991, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5440, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5867, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3998, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3827, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6002, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6550, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3896, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6074, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7140, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4955, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.1900
