zlib_entropy   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.3711, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.3834, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5838, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6385, Accuracy 0.6450, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.6248, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.6316, Accuracy 0.6500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4141, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4026, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.6316, Accuracy 0.6500, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.6198, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6353, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4369, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5851, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.1000
