zlib_entropy   AUC 0.5075, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3442, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4466, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6308, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5818, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4555, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6021, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3407, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6477, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5889, Accuracy 0.6300, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6888, Accuracy 0.6650, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5473, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5769, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5851, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5907, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3233, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5965, Accuracy 0.6350, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5852, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4436, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3203, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3889, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6553, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5949, Accuracy 0.6350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7132, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5888, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6062, Accuracy 0.6250, TPR@5%FPR of 0.1400
