zlib_entropy   AUC 0.4730, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4602, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4977, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.4889, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4955, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4952, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4864, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4578, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4761, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4884, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5079, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5138, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.4705, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4896, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4895, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4902, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4850, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4953, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4879, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4970, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4924, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4879, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5279, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4982, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5020, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4989, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.4536, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4879, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4963, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4928, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4917, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5071, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5024, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4918, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4898, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4913, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4926, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5329, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5074, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4963, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4988, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4811, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_loss   AUC 0.4898, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.4736, Accuracy 0.5050, TPR@5%FPR of 0.0300
