zlib_entropy   AUC 0.5717, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5525, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5421, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5895, Accuracy 0.5840, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.6002, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.5940, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5942, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%++   AUC 0.3946, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4714, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.6109, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5766, Accuracy 0.5600, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_40%++   AUC 0.5758, Accuracy 0.5680, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Neighbor   AUC 0.5448, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.7998, Accuracy 0.7220, TPR@5%FPR of 0.3960
deepseekcoder_6.7b_loss   AUC 0.5952, Accuracy 0.5840, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_nb_loss   AUC 0.5419, Accuracy 0.5440, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5513, Accuracy 0.5640, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl   AUC 0.5910, Accuracy 0.5880, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.5505, Accuracy 0.5520, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%   AUC 0.5669, Accuracy 0.5760, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5895, Accuracy 0.5860, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5872, Accuracy 0.5740, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5836, Accuracy 0.5780, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%   AUC 0.5851, Accuracy 0.5820, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4637, Accuracy 0.5200, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%++   AUC 0.5633, Accuracy 0.5680, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_30%++   AUC 0.5407, Accuracy 0.5520, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.5435, Accuracy 0.5560, TPR@5%FPR of 0.1440
santacoder_1.1b_Neighbor   AUC 0.5502, Accuracy 0.5660, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6039, Accuracy 0.5860, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.5910, Accuracy 0.5880, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5267, Accuracy 0.5360, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5377, Accuracy 0.5520, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.5779, Accuracy 0.5720, TPR@5%FPR of 0.1120
starcoder2_3b_ppl/zlib   AUC 0.5344, Accuracy 0.5440, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%   AUC 0.5451, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5802, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.5790, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.5735, Accuracy 0.5660, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4270, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4908, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5834, Accuracy 0.5780, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.5479, Accuracy 0.5520, TPR@5%FPR of 0.1520
starcoder2_3b_Min_40%++   AUC 0.5338, Accuracy 0.5560, TPR@5%FPR of 0.1560
starcoder2_3b_Neighbor   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7011, Accuracy 0.6500, TPR@5%FPR of 0.1720
starcoder2_3b_loss   AUC 0.5779, Accuracy 0.5720, TPR@5%FPR of 0.1120
starcoder2_3b_nb_loss   AUC 0.5359, Accuracy 0.5420, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.5491, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.5879, Accuracy 0.5780, TPR@5%FPR of 0.1120
starcoder2_7b_ppl/zlib   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%   AUC 0.5581, Accuracy 0.5520, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.5919, Accuracy 0.5700, TPR@5%FPR of 0.1160
starcoder2_7b_Min_20%   AUC 0.5962, Accuracy 0.5720, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%   AUC 0.5876, Accuracy 0.5760, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5838, Accuracy 0.5740, TPR@5%FPR of 0.1240
starcoder2_7b_Min_5%++   AUC 0.4132, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4786, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.6053, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.5418, Accuracy 0.5560, TPR@5%FPR of 0.1520
starcoder2_7b_Neighbor   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7732, Accuracy 0.7240, TPR@5%FPR of 0.2560
starcoder2_7b_loss   AUC 0.5879, Accuracy 0.5780, TPR@5%FPR of 0.1120
starcoder2_7b_nb_loss   AUC 0.5395, Accuracy 0.5560, TPR@5%FPR of 0.1240
starcoder2_7b_rec_new_Loss   AUC 0.5487, Accuracy 0.5500, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5915, Accuracy 0.5840, TPR@5%FPR of 0.1840
codellama_13b_Ref   AUC 0.5542, Accuracy 0.5540, TPR@5%FPR of 0.1240
deepseekcoder_33b_Ref   AUC 0.6325, Accuracy 0.6020, TPR@5%FPR of 0.2320
