zlib_entropy   AUC 0.5425, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.6010, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.5806, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%   AUC 0.5127, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5637, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5875, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5980, Accuracy 0.5720, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5986, Accuracy 0.5780, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3681, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.4300, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5927, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.6216, Accuracy 0.6080, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6106, Accuracy 0.6160, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Neighbor   AUC 0.5515, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ReCall_new   AUC 0.6812, Accuracy 0.6480, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6010, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.5239, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5723, Accuracy 0.5660, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl   AUC 0.6004, Accuracy 0.5800, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.5815, Accuracy 0.5620, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.4938, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5383, Accuracy 0.5460, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%   AUC 0.5760, Accuracy 0.5740, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5912, Accuracy 0.5740, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5950, Accuracy 0.5740, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%++   AUC 0.3698, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5788, Accuracy 0.5660, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%++   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_40%++   AUC 0.6307, Accuracy 0.6120, TPR@5%FPR of 0.1640
santacoder_1.1b_Neighbor   AUC 0.5678, Accuracy 0.5740, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.6550, Accuracy 0.6260, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6004, Accuracy 0.5800, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5045, Accuracy 0.5340, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5716, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6050, Accuracy 0.5860, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5864, Accuracy 0.5740, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5198, Accuracy 0.5380, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.5509, Accuracy 0.5560, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5819, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.5999, Accuracy 0.5820, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.6039, Accuracy 0.5920, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4110, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5496, Accuracy 0.5740, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.6272, Accuracy 0.5940, TPR@5%FPR of 0.1520
starcoder2_3b_Min_40%++   AUC 0.6279, Accuracy 0.6160, TPR@5%FPR of 0.1560
starcoder2_3b_Neighbor   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6050, Accuracy 0.5860, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5228, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.5824, Accuracy 0.5780, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.6125, Accuracy 0.5960, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5965, Accuracy 0.5820, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.5202, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5584, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%   AUC 0.5912, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.6089, Accuracy 0.5840, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.6124, Accuracy 0.5940, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3762, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.3933, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.5694, Accuracy 0.5720, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%++   AUC 0.6373, Accuracy 0.6140, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.1080
starcoder2_7b_ReCall_new   AUC 0.6727, Accuracy 0.6360, TPR@5%FPR of 0.1160
starcoder2_7b_loss   AUC 0.6125, Accuracy 0.5960, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5271, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.1080
starcoder2_7b_Ref   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5315, Accuracy 0.5580, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5031, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5630, Accuracy 0.5720, TPR@5%FPR of 0.0440
