zlib_entropy   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4983, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5019, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4953, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4965, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.4896, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.4663, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5027, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4797, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5033, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4765, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5027, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4962, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5075, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5005, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5144, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5250, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.4824, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4843, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5018, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5122, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4952, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5093, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4795, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.4294, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5018, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5081, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5167, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0600
