zlib_entropy   AUC 0.4441, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5275, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5421, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7576, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5269, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5202, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4393, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4765, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4532, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7690, Accuracy 0.7500, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4628, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5400, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4794, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4986, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4819, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4857, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5322, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7457, Accuracy 0.7150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5179, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4486, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4463, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4372, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4187, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4691, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5349, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4812, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7664, Accuracy 0.7150, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5065, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4198, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4148, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4409, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4568, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4730, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4302, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4716, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7515, Accuracy 0.7250, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4372, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5154, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4454, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4592, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4762, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4655, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4257, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5453, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4881, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8602, Accuracy 0.8150, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5154, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5167, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6877, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.4347, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4343, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0800
