zlib_entropy   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5122, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6949, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5374, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6294, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5855, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4957, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7693, Accuracy 0.7350, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5026, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5010, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7463, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5434, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5144, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5417, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7305, Accuracy 0.6800, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5775, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5216, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5047, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7379, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5678, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5589, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5680, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5661, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5143, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5477, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7530, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5678, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5362, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4774, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6382, Accuracy 0.6050, TPR@5%FPR of 0.2300
