zlib_entropy   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4767, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6879, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6310, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6051, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4326, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5846, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6331, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4810, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4350, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5355, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5712, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4797, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5510, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4998, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4569, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4436, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.5500, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5890, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6264, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5608, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5919, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3535, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6536, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6611, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6953, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5118, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4306, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4628, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5117, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3732, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6283, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6992, Accuracy 0.6850, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5777, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5757, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4174, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5234, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5522, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5643, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3755, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3589, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5494, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7254, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5757, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5652, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5176, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4290, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6091, Accuracy 0.6250, TPR@5%FPR of 0.1400
