zlib_entropy   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4955, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4056, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4416, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5823, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5955, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5776, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4047, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6196, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4397, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5746, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5760, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5277, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4323, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4764, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4146, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4150, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5277, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3838, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4377, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4984, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5192, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3662, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4135, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6000, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.3906, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6259, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4701, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5038, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4229, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.3948, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5125, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4109, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4402, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6317, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6043, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.3994, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5946, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4483, Accuracy 0.5200, TPR@5%FPR of 0.0600
