zlib_entropy   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4674, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5159, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4417, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.8024, Accuracy 0.7350, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5259, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4598, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5616, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4330, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4625, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5625, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7852, Accuracy 0.7250, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5616, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5425, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4538, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4845, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7887, Accuracy 0.7250, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_loss   AUC 0.5425, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4636, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4448, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5997, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4308, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7199, Accuracy 0.6900, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5404, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5034, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5175, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4437, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4573, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4316, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7700, Accuracy 0.7200, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.5404, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5517, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5139, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4191, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5407, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8593, Accuracy 0.7700, TPR@5%FPR of 0.5200
starcoder2_7b_loss   AUC 0.5517, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4722, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4427, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5637, Accuracy 0.6000, TPR@5%FPR of 0.1100
