zlib_entropy   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6802, Accuracy 0.6750, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4238, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4646, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4227, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4231, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4328, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4411, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5632, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4533, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4186, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4517, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7421, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4833, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4084, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4474, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4296, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4394, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.4475, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4585, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4810, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7719, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4208, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6787, Accuracy 0.6450, TPR@5%FPR of 0.2500
