zlib_entropy   AUC 0.3127, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.0121, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_nb_loss   AUC 0.0855, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0186, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl/zlib   AUC 0.0263, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1168, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0396, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_20%   AUC 0.0252, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_30%   AUC 0.0145, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_40%   AUC 0.0113, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_5%++   AUC 0.9588, Accuracy 0.9020, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_10%++   AUC 0.9785, Accuracy 0.9340, TPR@5%FPR of 0.9080
deepseekcoder_1.3b_Min_20%++   AUC 0.9213, Accuracy 0.8720, TPR@5%FPR of 0.5800
deepseekcoder_1.3b_Min_30%++   AUC 0.3972, Accuracy 0.5120, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_40%++   AUC 0.0543, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Neighbor   AUC 0.2391, Accuracy 0.5060, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0743, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_nb_loss   AUC 0.0927, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0223, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_ppl   AUC 0.0113, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0178, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1080, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0318, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0188, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0092, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0084, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9697, Accuracy 0.9220, TPR@5%FPR of 0.8440
deepseekcoder_33b_Min_10%++   AUC 0.9816, Accuracy 0.9380, TPR@5%FPR of 0.9120
deepseekcoder_33b_Min_20%++   AUC 0.8460, Accuracy 0.8280, TPR@5%FPR of 0.0080
deepseekcoder_33b_Min_30%++   AUC 0.2989, Accuracy 0.5040, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0318, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.2288, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0664, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0113, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0821, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0175, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_ppl   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_ppl/zlib   AUC 0.0245, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1197, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0424, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0264, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_30%   AUC 0.0143, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_40%   AUC 0.0115, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_5%++   AUC 0.9644, Accuracy 0.9080, TPR@5%FPR of 0.8520
deepseekcoder_6.7b_Min_10%++   AUC 0.9775, Accuracy 0.9280, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_Min_20%++   AUC 0.8888, Accuracy 0.8460, TPR@5%FPR of 0.2680
deepseekcoder_6.7b_Min_30%++   AUC 0.3639, Accuracy 0.5160, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_40%++   AUC 0.0486, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Neighbor   AUC 0.2366, Accuracy 0.5080, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0475, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_nb_loss   AUC 0.0890, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0241, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_ppl   AUC 0.0073, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0084, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0327, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0124, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0040, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0041, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0048, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9778, Accuracy 0.9300, TPR@5%FPR of 0.8720
santacoder_1.1b_Min_10%++   AUC 0.9875, Accuracy 0.9520, TPR@5%FPR of 0.9360
santacoder_1.1b_Min_20%++   AUC 0.8594, Accuracy 0.8020, TPR@5%FPR of 0.4000
santacoder_1.1b_Min_30%++   AUC 0.1966, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_40%++   AUC 0.0230, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Neighbor   AUC 0.2083, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.1887, Accuracy 0.5020, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0073, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0633, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0113, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0091, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_ppl/zlib   AUC 0.0132, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0450, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0185, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0044, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0056, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9793, Accuracy 0.9340, TPR@5%FPR of 0.9120
starcoder2_3b_Min_10%++   AUC 0.9909, Accuracy 0.9660, TPR@5%FPR of 0.9560
starcoder2_3b_Min_20%++   AUC 0.8608, Accuracy 0.8180, TPR@5%FPR of 0.6120
starcoder2_3b_Min_30%++   AUC 0.1854, Accuracy 0.5020, TPR@5%FPR of 0.0040
starcoder2_3b_Min_40%++   AUC 0.0197, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Neighbor   AUC 0.2481, Accuracy 0.5040, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3081, Accuracy 0.5320, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0091, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_nb_loss   AUC 0.0567, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0111, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_ppl   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0112, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0441, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0147, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0041, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0054, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9839, Accuracy 0.9440, TPR@5%FPR of 0.9200
starcoder2_7b_Min_10%++   AUC 0.9926, Accuracy 0.9760, TPR@5%FPR of 0.9800
starcoder2_7b_Min_20%++   AUC 0.8560, Accuracy 0.8120, TPR@5%FPR of 0.5080
starcoder2_7b_Min_30%++   AUC 0.1764, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_40%++   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Neighbor   AUC 0.2468, Accuracy 0.5020, TPR@5%FPR of 0.0040
starcoder2_7b_ReCall_new   AUC 0.3359, Accuracy 0.5220, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0521, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0105, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5728, Accuracy 0.5820, TPR@5%FPR of 0.0480
codellama_13b_Ref   AUC 0.4366, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Ref   AUC 0.3346, Accuracy 0.5020, TPR@5%FPR of 0.0000
