zlib_entropy   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4205, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5868, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.7452, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.5962, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5520, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4108, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6149, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7275, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5962, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5298, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5672, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4128, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4522, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7292, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5384, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4704, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3910, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6120, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4441, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7514, Accuracy 0.7000, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4028, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6144, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4528, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7957, Accuracy 0.7450, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5374, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3937, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6165, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4541, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8427, Accuracy 0.7800, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.1400
