zlib_entropy   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5034, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4864, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5482, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5471, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4716, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6568, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4529, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4649, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4659, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4868, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4989, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6848, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4968, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4787, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5045, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4860, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7286, Accuracy 0.7000, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4721, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5309, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4975, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5461, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7528, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5039, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4709, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4973, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4858, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.5167, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4902, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7811, Accuracy 0.7350, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5108, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4687, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5435, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4378, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.1000
