zlib_entropy   AUC 0.5271, Accuracy 0.5343, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%++   AUC 0.5890, Accuracy 0.5871, TPR@5%FPR of 0.1971
starcoder2_7b_Min_20%++   AUC 0.4734, Accuracy 0.5286, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.3946, Accuracy 0.5243, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%++   AUC 0.3998, Accuracy 0.5286, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4938, Accuracy 0.5143, TPR@5%FPR of 0.0371
starcoder2_7b_ReCall_new   AUC 0.6835, Accuracy 0.6343, TPR@5%FPR of 0.2686
starcoder2_7b_loss   AUC 0.4157, Accuracy 0.5200, TPR@5%FPR of 0.0771
starcoder2_7b_nb_loss   AUC 0.4081, Accuracy 0.5143, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.3945, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_Ref   AUC 0.5959, Accuracy 0.5914, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Ref   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.1029
codellama_13b_Ref   AUC 0.4327, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_33b_Ref   AUC 0.5611, Accuracy 0.5486, TPR@5%FPR of 0.1343
