zlib_entropy   AUC 0.5617, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8064, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.7095, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5890, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6203, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6031, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6372, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3625, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5423, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6238, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6308, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7725, Accuracy 0.7150, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5466, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6865, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6763, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6333, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6763, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6833, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6872, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6855, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3566, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3926, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6440, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6636, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7568, Accuracy 0.6950, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6865, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5888, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6519, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6633, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6524, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5941, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6446, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6613, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6618, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3369, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6510, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7669, Accuracy 0.7150, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_loss   AUC 0.6633, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6752, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6630, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6552, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6682, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6719, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3501, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3769, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6504, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6626, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7307, Accuracy 0.7100, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6752, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6611, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5867, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6529, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6645, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3328, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3924, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6748, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7318, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6225, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6797, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6482, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6644, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6736, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6804, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3306, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3879, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8095, Accuracy 0.7550, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6797, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5920, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5925, Accuracy 0.6200, TPR@5%FPR of 0.1000
