zlib_entropy   AUC 0.3918, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4719, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.4616, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5520, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5295, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4308, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4845, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4034, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4203, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4549, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4694, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4677, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4684, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5328, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4229, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4208, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4360, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4454, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4278, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5350, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4457, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4986, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4033, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4301, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4763, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5307, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5359, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4192, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_loss   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4539, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3706, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4577, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4790, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.4137, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4627, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6011, Accuracy 0.6300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.5860, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.3904, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5665, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.4549, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4503, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4319, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4109, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5687, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5266, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4034, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4548, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4921, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4292, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5271, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4063, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6003, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5661, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4741, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0500
