zlib_entropy   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4916, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4564, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.4556, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.4553, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5673, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4814, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.4593, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4707, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6751, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4572, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3883, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.3733, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.3612, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4153, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.3974, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.3818, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.3791, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.3722, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.4868, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4032, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.3733, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3383, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.4082, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.3988, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4453, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4239, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4028, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4018, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4031, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5678, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4386, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.4327, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4258, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6843, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.4082, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.3626, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.3846, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.3699, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4734, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4273, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.3985, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.3895, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.3860, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.4420, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4019, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3870, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6988, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.3846, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3371, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4165, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4032, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4405, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4179, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4135, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4172, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4142, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4690, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4468, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6807, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4165, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4930, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3668, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.3901, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.3768, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4110, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.3969, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.3906, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.3896, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4446, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4315, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4494, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7478, Accuracy 0.7350, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.3901, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4681, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3477, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.3929, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.3782, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4173, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4055, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.3919, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.3939, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.3966, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4730, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4507, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7692, Accuracy 0.7150, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.3929, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3524, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5498, Accuracy 0.6000, TPR@5%FPR of 0.2200
