zlib_entropy   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6611, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6863, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6756, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6101, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6662, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.6799, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6912, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3042, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4634, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6509, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6906, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6870, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5306, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7121, Accuracy 0.6650, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6863, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6213, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6917, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6803, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6776, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6914, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6954, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6959, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3056, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4675, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6650, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6936, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7384, Accuracy 0.6900, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6917, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6602, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.4710, Accuracy 0.5500, TPR@5%FPR of 0.1200
