zlib_entropy   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6678, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6496, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6325, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5598, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6209, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3763, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3740, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5643, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6587, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6293, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6377, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5915, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6301, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3634, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4048, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6084, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6370, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6353, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6382, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3642, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5510, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6370, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6377, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5700, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6105, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6381, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3985, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4318, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5584, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5794, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4867, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.0700
